week,article_id,row_count,avg_price
2019-07-29,160442043,78,0.0130805622814097
2019-08-05,160442043,43,0.0128113397901533
2019-08-12,160442043,76,0.0125223162094832
2019-08-19,160442043,68,0.0130431400721957
2019-08-26,160442043,64,0.0129285775429842
2019-09-02,160442043,78,0.0127039498300999
2019-09-09,160442043,67,0.0130235084124914
2019-09-16,160442043,62,0.012992817835917
2019-09-23,160442043,101,0.0130456743149236
2019-09-30,160442043,64,0.0133281552990995
2019-10-07,160442043,51,0.0131351407537847
2019-10-14,160442043,46,0.0129705330719858
2019-10-21,160442043,58,0.0131101875995943
2019-10-28,160442043,50,0.0125234641924029
2019-11-04,160442043,30,0.0132997982243744
2019-11-11,160442043,28,0.0130640781736423
2019-11-18,160442043,22,0.0132294188861985
2019-11-25,160442043,45,0.0120817460317459
2019-12-02,160442043,29,0.0129819074522464
2019-12-09,160442043,18,0.0127447269303201
2019-12-16,160442043,20,0.0125887812752219
2019-12-23,160442043,23,0.0121424199623351
2019-12-30,160442043,27,0.0117131198995605
2019-01-07,711053003,13,0.0135423728813559
2019-01-14,711053003,21,0.0135423728813559
2019-01-21,711053003,55,0.0132053525570474
2019-01-28,711053003,47,0.0135360169491525
2019-02-04,711053003,23,0.0126879876244282
2019-02-11,711053003,79,0.0131327148379422
2019-02-18,711053003,115,0.0125940650394276
2019-02-25,711053003,96,0.0131603599914541
2019-03-04,711053003,117,0.0132621344756937
2019-03-11,711053003,81,0.0134111433360827
2019-03-18,711053003,92,0.0131807883463547
2019-03-25,711053003,95,0.0134531833072211
2019-04-01,711053003,190,0.0131081102725802
2019-04-08,711053003,101,0.0133056766209308
2019-04-15,711053003,81,0.0129891374834473
2019-04-22,711053003,74,0.0131547571005803
2019-04-29,711053003,104,0.0130582563585269
2019-05-06,711053003,72,0.0128125638956147
2019-05-13,711053003,81,0.0124639702542547
2019-05-20,711053003,96,0.0129047521292967
2019-05-27,711053003,243,0.013021130984224
2019-06-03,711053003,178,0.0132270405442254
2019-06-10,711053003,132,0.0132077686324712
2019-06-17,711053003,273,0.012967576768922
2019-06-24,711053003,201,0.0130511828846515
2019-07-01,711053003,160,0.0131514980247075
2019-07-08,711053003,109,0.0130323309541903
2019-07-15,711053003,268,0.0130146177996964
2019-07-22,711053003,216,0.0129983291638412
2019-07-29,711053003,168,0.0129404424525368
2019-08-05,711053003,121,0.0128819645967217
2019-08-12,711053003,106,0.0127202598101387
2019-08-19,711053003,99,0.0123853292144217
2019-08-26,711053003,259,0.0131012752086584
2019-09-02,711053003,179,0.0129169272289439
2019-09-09,711053003,214,0.0130802904258077
2019-09-16,711053003,141,0.0131720059345426
2019-09-23,711053003,177,0.0127444151707054
2019-09-30,711053003,87,0.0129908566816556
2019-10-07,711053003,95,0.0127035821108103
2019-10-14,711053003,108,0.0130534136618197
2019-10-21,711053003,185,0.0129237474197206
2019-10-28,711053003,146,0.0127653873131172
2019-11-04,711053003,85,0.0130915610999987
2019-11-11,711053003,162,0.0132447080380321
2019-11-18,711053003,59,0.0132604285679345
2019-11-25,711053003,126,0.0119951271395317
2019-12-02,711053003,53,0.0133942695722356
2019-12-09,711053003,35,0.0127671336331142
2019-12-16,711053003,47,0.0126903416733925
2019-12-23,711053003,120,0.0129840443860959
2019-12-30,711053003,91,0.0130781024436373
2019-01-07,711053004,6,0.0135423728813558
2019-01-14,711053004,13,0.0135118644067796
2019-01-21,711053004,32,0.0134157250470809
2019-01-28,711053004,49,0.0135225988700564
2019-02-04,711053004,62,0.0132778255096461
2019-02-11,711053004,38,0.0132328433068142
2019-02-18,711053004,73,0.0125256071612003
2019-02-25,711053004,52,0.0132704745348812
2019-03-04,711053004,30,0.0133704600484261
2019-03-11,711053004,37,0.0132966101694914
2019-03-18,711053004,39,0.0132498385794995
2019-03-25,711053004,24,0.0133381759483454
2019-04-01,711053004,38,0.013292709174065
2019-04-08,711053004,31,0.013411622276029
2019-04-15,711053004,76,0.0132617932612181
2019-04-22,711053004,93,0.0130822985126253
2019-04-29,711053004,53,0.0131036520649111
2019-05-06,711053004,39,0.0129520119912371
2019-05-13,711053004,39,0.0127756772417789
2019-05-20,711053004,38,0.0131665456012913
2019-05-27,711053004,86,0.0128446972825749
2019-06-03,711053004,180,0.0132006591286217
2019-06-10,711053004,141,0.0131089429004222
2019-06-17,711053004,187,0.012995685959221
2019-06-24,711053004,147,0.0130121239616345
2019-07-01,711053004,167,0.0129975139469085
2019-07-08,711053004,103,0.0131610767232851
2019-07-15,711053004,76,0.0127514903033632
2019-07-22,711053004,188,0.0130216155541196
2019-07-29,711053004,107,0.0128682077420876
2019-08-05,711053004,78,0.0130051004685386
2019-08-12,711053004,79,0.0129893478652239
2019-08-19,711053004,65,0.0126957454840021
2019-08-26,711053004,61,0.0125706752891982
2019-09-02,711053004,62,0.0123975532050464
2019-09-09,711053004,107,0.0128387812752219
2019-09-16,711053004,76,0.0130869148506859
2019-09-23,711053004,81,0.0126395616490047
2019-09-30,711053004,39,0.0132937853107344
2019-10-07,711053004,38,0.0130732932926637
2019-10-14,711053004,35,0.0129377233944424
2019-10-21,711053004,63,0.0129742284484414
2019-10-28,711053004,41,0.0127321226795802
2019-11-04,711053004,21,0.0134406779661016
2019-11-11,711053004,15,0.0130910411622275
2019-11-18,711053004,32,0.0131222849968612
2019-11-25,711053004,27,0.0122060577526678
2019-12-02,711053004,12,0.0121242937853106
2019-12-09,711053004,12,0.0128163841807909
2019-12-16,711053004,20,0.0121514124293785
2019-12-23,711053004,16,0.0125762711864406
2019-12-30,711053004,9,0.0108728813559321
2019-01-07,728162001,51,0.0082278863522809
2019-01-14,728162001,30,0.0083870632998961
2019-01-21,728162001,35,0.008425665859564
2019-01-28,728162001,39,0.0084406779661016
2019-02-04,728162001,25,0.008323244552058
2019-02-11,728162001,53,0.0082009252853683
2019-02-18,728162001,93,0.0077980158505213
2019-02-25,728162001,83,0.0081988956599588
2019-03-04,728162001,121,0.0083420228888891
2019-03-11,728162001,270,0.0083519289586416
2019-03-18,728162001,266,0.0082358711905793
2019-03-25,728162001,233,0.0084050122966159
2019-04-01,728162001,136,0.0081935152729404
2019-04-08,728162001,167,0.0083146718904133
2019-04-15,728162001,195,0.0082391546526532
2019-04-22,728162001,147,0.007950241740217
2019-04-29,728162001,79,0.0081102309953256
2019-05-06,728162001,42,0.0082278806746118
2019-05-13,728162001,50,0.0080348034128905
2019-05-20,728162001,60,0.0080871961136791
2019-05-27,728162001,56,0.0080018226594497
2019-06-03,728162001,116,0.0083253091458225
2019-06-10,728162001,151,0.0082626977652899
2019-06-17,728162001,140,0.0082029111152388
2019-06-24,728162001,98,0.0080515106042416
2019-07-01,728162001,173,0.0079453118181623
2019-07-08,728162001,227,0.0081564491447127
2019-07-15,728162001,221,0.0081784171091357
2019-07-22,728162001,246,0.0081300087812808
2019-07-29,728162001,92,0.0080430582212735
2019-08-05,728162001,157,0.0078894623614902
2019-08-12,728162001,84,0.0082352940306934
2019-08-19,728162001,89,0.0079054204732739
2019-08-26,728162001,133,0.0080800829433004
2019-09-02,728162001,170,0.0082798119100255
2019-09-09,728162001,166,0.0082637259478394
2019-09-16,728162001,160,0.0082226318563461
2019-09-23,728162001,140,0.008054213220901
2019-09-30,728162001,46,0.0082871843652714
2019-10-07,728162001,49,0.0080646489104115
2019-10-14,728162001,90,0.0081780544079272
2019-10-21,728162001,83,0.0080197688375653
2019-10-28,728162001,101,0.0080917403013786
2019-11-04,728162001,51,0.0082150736000614
2019-11-11,728162001,79,0.0080414552826779
2019-11-18,728162001,64,0.0081528393586504
2019-11-25,728162001,134,0.0076417608333531
2019-12-02,728162001,25,0.0081334025135477
2019-12-09,728162001,14,0.0080922787193973
2019-12-16,728162001,21,0.0071796610169491
2019-12-23,728162001,24,0.0078144067796609
2019-12-30,728162001,22,0.0080584274952918
2019-01-07,728162002,36,0.0084181329028785
2019-01-14,728162002,21,0.0084505649717513
2019-01-21,728162002,10,0.008112429378531
2019-01-28,728162002,12,0.0083999999999999
2019-02-04,728162002,16,0.0082751412429377
2019-02-11,728162002,46,0.0082224720396632
2019-02-18,728162002,73,0.0078025609983236
2019-02-25,728162002,73,0.0081159787078672
2019-03-04,728162002,142,0.0083167143462417
2019-03-11,728162002,234,0.008344602607041
2019-03-18,728162002,311,0.0082873403158104
2019-03-25,728162002,250,0.0083898475924299
2019-04-01,728162002,94,0.0082681546325613
2019-04-08,728162002,187,0.0082669913631085
2019-04-15,728162002,203,0.0081011910764382
2019-04-22,728162002,104,0.007837099462281
2019-04-29,728162002,108,0.0081626786033583
2019-05-06,728162002,61,0.0080771688292874
2019-05-13,728162002,74,0.0078765334947537
2019-05-20,728162002,69,0.0082779870653962
2019-05-27,728162002,49,0.0081938391175678
2019-06-03,728162002,120,0.0082905172927628
2019-06-10,728162002,173,0.0082850854088112
2019-06-17,728162002,217,0.0081048146190531
2019-06-24,728162002,159,0.0082044589517762
2019-07-01,728162002,178,0.0079903248528937
2019-07-08,728162002,174,0.0080476612190843
2019-07-15,728162002,203,0.008218230739059
2019-07-22,728162002,273,0.0081352352081452
2019-07-29,728162002,127,0.0081297560451966
2019-08-05,728162002,107,0.0081132347767441
2019-08-12,728162002,46,0.0081440879741726
2019-08-19,728162002,69,0.0081405834444717
2019-08-26,728162002,116,0.008072856723583
2019-09-02,728162002,136,0.0082458473072352
2019-09-09,728162002,134,0.0081357562931699
2019-09-16,728162002,109,0.0082702389265118
2019-09-23,728162002,160,0.0080905836911034
2019-09-30,728162002,70,0.008256427860544
2019-10-07,728162002,43,0.0082776932241822
2019-10-14,728162002,58,0.0080223499261028
2019-10-21,728162002,64,0.0080937811025796
2019-10-28,728162002,42,0.0079124231700502
2019-11-04,728162002,27,0.0083076790038048
2019-11-11,728162002,35,0.0081725988700564
2019-11-18,728162002,26,0.0081913640032283
2019-11-25,728162002,60,0.007508675662601
2019-12-02,728162002,15,0.0081567796610168
2019-12-09,728162002,23,0.0081382970137206
2019-12-16,728162002,17,0.0080550847457626
2019-12-23,728162002,16,0.0083512241054613
2019-12-30,728162002,20,0.0080353672316383
2019-01-07,473954008,77,0.0167549290902801
2019-01-14,473954008,60,0.016611576155886
2019-01-21,473954008,50,0.0166195587839655
2019-01-28,473954008,23,0.016672662285253
2019-02-04,473954008,42,0.0164986989402848
2019-02-11,473954008,53,0.0163275221953187
2019-02-18,473954008,69,0.0158441580021838
2019-02-25,473954008,29,0.0161885481122769
2019-03-04,473954008,43,0.0167680156808486
2019-03-11,473954008,45,0.0165989180983127
2019-03-18,473954008,24,0.0164592278719397
2019-03-25,473954008,38,0.0168514931396287
2019-04-01,473954008,30,0.0163874092009685
2019-04-08,473954008,29,0.0164542949383142
2019-04-15,473954008,28,0.0160074858757061
2019-04-22,473954008,25,0.0163646489104116
2019-04-29,473954008,40,0.0165000543242068
2019-05-06,473954008,17,0.0165753295668549
2019-05-13,473954008,20,0.0152504708097928
2019-05-20,473954008,70,0.0161434806691037
2019-05-27,473954008,72,0.0164627412135886
2019-06-03,473954008,78,0.0163843006334531
2019-06-10,473954008,52,0.0165810369345478
2019-06-17,473954008,60,0.0166159983680564
2019-06-24,473954008,58,0.0159939006110918
2019-07-01,473954008,47,0.0165855528652138
2019-07-08,473954008,63,0.0165769303201506
2019-07-15,473954008,85,0.0161885425973162
2019-07-22,473954008,75,0.0161892386333064
2019-07-29,473954008,47,0.0160295326142783
2019-08-05,473954008,34,0.0161229678312002
2019-08-12,473954008,36,0.0160733886775048
2019-08-19,473954008,60,0.0163083882219475
2019-08-26,473954008,70,0.0163024447169725
2019-09-02,473954008,56,0.016204485183904
2019-09-09,473954008,51,0.0158427240233535
2019-09-16,473954008,41,0.0164122448979591
2019-09-23,473954008,79,0.016023112571773
2019-09-30,473954008,47,0.0161128002613474
2019-10-07,473954008,52,0.0161283802960558
2019-10-14,473954008,58,0.0162464809652674
2019-10-21,473954008,93,0.0159500721937465
2019-10-28,473954008,69,0.0160118407285477
2019-11-04,473954008,54,0.0165683077750874
2019-11-11,473954008,32,0.0155888619854721
2019-11-18,473954008,32,0.0153264191552326
2019-11-25,473954008,58,0.0154320160267496
2019-12-02,473954008,24,0.016070419693301
2019-12-09,473954008,39,0.0154562204542833
2019-12-16,473954008,74,0.0154965868216829
2019-12-23,473954008,60,0.0160149800920987
2019-12-30,473954008,63,0.0155785625853992
2019-01-07,464908002,83,0.0165979436264003
2019-01-14,464908002,59,0.0166028017986855
2019-01-21,464908002,64,0.0163522132864445
2019-01-28,464908002,50,0.0168527658781895
2019-02-04,464908002,36,0.0166075464083938
2019-02-11,464908002,32,0.0162220877051385
2019-02-18,464908002,40,0.0156660796830287
2019-02-25,464908002,42,0.0156854923325262
2019-03-04,464908002,40,0.0159379427854003
2019-03-11,464908002,24,0.0162263025737601
2019-03-18,464908002,33,0.0166015334947538
2019-03-25,464908002,38,0.0167709846650524
2019-04-01,464908002,44,0.0164493831430877
2019-04-08,464908002,49,0.0163184019370459
2019-04-15,464908002,53,0.0162976773383552
2019-04-22,464908002,60,0.0161614983281447
2019-04-29,464908002,81,0.0159937987624428
2019-05-06,464908002,43,0.016549233252623
2019-05-13,464908002,55,0.0158027609194679
2019-05-20,464908002,52,0.016049217879242
2019-05-27,464908002,54,0.0162206306405458
2019-06-03,464908002,106,0.0164656116866501
2019-06-10,464908002,139,0.0164671851438915
2019-06-17,464908002,84,0.0162675600227052
2019-06-24,464908002,98,0.0162899829387722
2019-07-01,464908002,112,0.015981690703226
2019-07-08,464908002,114,0.016199485032842
2019-07-15,464908002,107,0.0163865972069361
2019-07-22,464908002,82,0.0159479015334947
2019-07-29,464908002,94,0.0161670150951561
2019-08-05,464908002,61,0.015863561767799
2019-08-12,464908002,60,0.0158644562996863
2019-08-19,464908002,61,0.0160843191513893
2019-08-26,464908002,71,0.015796556362658
2019-09-02,464908002,61,0.0162608641761789
2019-09-09,464908002,43,0.0161674017064452
2019-09-16,464908002,38,0.016182044851839
2019-09-23,464908002,56,0.0154067104808024
2019-09-30,464908002,42,0.0162706675890695
2019-10-07,464908002,52,0.015524414850686
2019-10-14,464908002,36,0.0165114339521119
2019-10-21,464908002,48,0.0163336792344056
2019-10-28,464908002,43,0.0162084053960567
2019-11-04,464908002,29,0.0165976594027441
2019-11-11,464908002,25,0.0162843422114608
2019-11-18,464908002,25,0.0163069007263922
2019-11-25,464908002,38,0.0158945386064029
2019-12-02,464908002,10,0.0164999999999999
2019-12-09,464908002,15,0.0151307506053268
2019-12-16,464908002,36,0.0110904185402974
2019-12-23,464908002,29,0.0101343926553671
2019-12-30,464908002,28,0.0105757147748672
2019-01-07,243937001,70,0.0167118182866366
2019-01-14,243937001,77,0.0167259835268309
2019-01-21,243937001,91,0.0166250740506605
2019-01-28,243937001,79,0.0165969649801368
2019-02-04,243937001,73,0.0166203894269572
2019-02-11,243937001,54,0.0161336934252188
2019-02-18,243937001,72,0.0152974958858735
2019-02-25,243937001,48,0.0162984864207624
2019-03-04,243937001,38,0.0166709519966178
2019-03-11,243937001,37,0.0167263922518159
2019-03-18,243937001,31,0.0166960653753026
2019-03-25,243937001,38,0.0165664937161305
2019-04-01,243937001,34,0.0165465236942234
2019-04-08,243937001,31,0.0166004622496147
2019-04-15,243937001,20,0.0160638418079095
2019-04-22,243937001,17,0.0159616949152542
2019-04-29,243937001,19,0.0157439467312348
2019-05-06,243937001,17,0.0165954398708635
2019-05-13,243937001,21,0.0158289548022598
2019-05-20,243937001,33,0.0162175847457627
2019-05-27,243937001,15,0.0165181598062953
2019-06-03,243937001,12,0.0165459039548022
2019-06-10,243937001,9,0.0158305084745762
2019-06-17,243937001,4,0.0159449152542372
2019-06-24,243937001,7,0.0166101694915254
2019-07-01,243937001,9,0.0164949152542372
2019-07-08,243937001,11,0.0161440677966101
2019-07-15,243937001,7,0.016374011299435
2019-07-22,243937001,4,0.0168841807909604
2019-07-29,243937001,5,0.0164237288135593
2019-08-05,243937001,9,0.016289077212806
2019-08-12,243937001,18,0.0154957627118643
2019-08-19,243937001,13,0.0162561205273069
2019-08-26,243937001,14,0.0156106403013182
2019-09-02,243937001,34,0.016233678593848
2019-09-09,243937001,39,0.0160268193435566
2019-09-16,243937001,53,0.0164503532182103
2019-09-23,243937001,93,0.0159624084657536
2019-09-30,243937001,108,0.016065589234957
2019-10-07,243937001,113,0.0161793861435174
2019-10-14,243937001,126,0.0162987602591113
2019-10-21,243937001,130,0.0161656860089063
2019-10-28,243937001,101,0.016059965088406
2019-11-04,243937001,71,0.0159398791281357
2019-11-11,243937001,87,0.0161555384351994
2019-11-18,243937001,92,0.0162704165397869
2019-11-25,243937001,127,0.0151991062770723
2019-12-02,243937001,65,0.0161613935969868
2019-12-09,243937001,84,0.0160588858142126
2019-12-16,243937001,96,0.0145815583552372
2019-12-23,243937001,72,0.0132448706512042
2019-12-30,243937001,56,0.014483663934935
2019-01-07,712587002,133,0.0335698485805522
2019-01-14,712587002,141,0.0332501752798362
2019-01-21,712587002,138,0.0331918907470537
2019-01-28,712587002,144,0.0330921707747245
2019-02-04,712587002,112,0.0329238149943295
2019-02-11,712587002,101,0.0324277812049318
2019-02-18,712587002,156,0.0313232525343904
2019-02-25,712587002,170,0.0322096737356242
2019-03-04,712587002,135,0.0334838223424962
2019-03-11,712587002,140,0.0334674702641515
2019-03-18,712587002,175,0.0328404971911181
2019-03-25,712587002,173,0.0334786160731922
2019-04-01,712587002,146,0.0325035907283831
2019-04-08,712587002,111,0.0334392879540947
2019-04-15,712587002,77,0.0329224493726611
2019-04-22,712587002,151,0.0330819064912624
2019-04-29,712587002,114,0.0329881234979866
2019-05-06,712587002,97,0.0332659445759093
2019-05-13,712587002,99,0.0326079555184008
